,Class,File ID,Predicted Class,Predicted Probability
10709,-1.0,19289a20292ea8958a844869723a0f12,-1.0,4.241821886803474e-13
10710,-1.0,7969682b24d24747926f01abfa8b5331,-1.0,2.798623186821331e-07
10711,-1.0,23eccc237914ff4b30275cf5a51005cf,-1.0,5.896582900756579e-08
10712,-1.0,9a52eee69028fca490ef9e19c1decb84,1.0,0.996853317371041
10713,-1.0,69ecec9f5baae040b58cf9ab2c061117,-1.0,5.448535542089105e-09
10714,-1.0,b631563cc409a81a24c5949eccf18c35,-1.0,6.85619666739597e-07
10715,-1.0,d515694956a89e5204ac01d3956f5bd5,-1.0,5.25620903835382e-13
10716,-1.0,0852f02f75908a4dfe19d9110bb03162,1.0,0.9867569318094083
10717,-1.0,70ad30c492c1a4ab84064eb1cce0af0e,1.0,0.9999999569315614
10718,-1.0,da9fd82c980dca5ce0d4a8716f25a600,-1.0,0.2668931126925389
10719,-1.0,311a6e016f96b65ee11a9550aa7a4003,-1.0,0.02642958917151485
10720,-1.0,c1e8d687ab8a211e12b76a48ebf4f033,1.0,0.9316620787110825
10721,-1.0,2b74e3933afc841aa25458b3e12c5ef0,-1.0,1.1443804213492063e-10
10722,-1.0,597e41b2d067add5f0f802bc51b6d910,-1.0,2.4405896271690354e-20
10723,-1.0,c5f9221909f39e794be43bc107e81993,-1.0,6.433735241727767e-05
10724,-1.0,e6dda61600505dabfa36326b968b8f94,-1.0,1.8877170802349405e-06
10725,-1.0,417d32f76e661b86418174689f26e508,-1.0,2.5124421152676293e-05
10726,-1.0,e65d3ebfa58cc385613b1664dd94bb91,-1.0,5.138012981076544e-09
10727,-1.0,99cc5b4643bfd4c0d5395123fdf90484,-1.0,0.18843872115330282
10728,-1.0,e0ae199bd3b7cb98f1afec5dfb36add3,-1.0,1.2733406291762869e-17
10729,-1.0,530affa0e463d3e66de6f51ac01ae0b4,-1.0,6.0437686266013e-07
10730,-1.0,c946986d1e0c918833ae437ebf4efa9a,-1.0,0.00010889837466530263
10731,-1.0,74fdddb38e1ff1039f9c6934732654c9,1.0,0.9983250878096385
10732,-1.0,85d1bd135b46827edeb5425bea7d6e06,-1.0,1.6617684803933856e-05
10733,-1.0,f9ef63279ab519b1ac439ee16eba03e4,-1.0,0.10469842665142548
10734,-1.0,b76d248c174dcae6a1fc0244eb914fb7,1.0,0.9977009192855912
10735,-1.0,0c4ba7c4dac66ce69296e214c7a24eaa,-1.0,6.42945016692522e-08
10736,-1.0,352100738373ae633d3ade6922da08da,-1.0,3.3589811801919883e-06
10737,-1.0,54ddb379881c932e3053b4110f47f547,-1.0,6.52173913278463e-07
10738,-1.0,6fcb0597a41533b9b939da7ac830043c,1.0,0.9997106587234547
10739,-1.0,c671a1d6b1b568854ed33f20e29ec495,1.0,0.9986475629790721
10740,-1.0,90dee8e0e18ab482444d24edc058ff06,-1.0,9.743719383744996e-12
10741,-1.0,1b9b28c49ba8bb3a0c33c3857486cf15,-1.0,3.782058368789155e-06
10742,-1.0,77ddf1a71ca78725db82b42a89b31191,1.0,0.6554003063218966
10743,-1.0,e0ff7444f5d5ea08441c5c4c84f65d20,-1.0,8.137932488434081e-06
10744,-1.0,7daab8d007e36e0057da1851c3d41b8b,-1.0,8.710056464549891e-25
10745,-1.0,3c5a606006d4051c1ed43e1edc836f6c,1.0,0.6543498238565653
10746,-1.0,099c8898ff6cd2c7327294970cc95fc6,-1.0,4.50735238183339e-21
10747,-1.0,abaedd07ce8e6f0d249d8d781007beef,1.0,0.7384659994747836
10748,-1.0,cd297f78559160bd7ca446b444af9551,-1.0,2.965341353321462e-10
10749,-1.0,f0bf096fba2afa564a7dce5df3a90157,-1.0,2.9257519380332896e-32
10750,-1.0,525ef8d810b662479dc26cdec62cc88e,-1.0,5.604872323442809e-23
10751,-1.0,1b65dea70449f69c582fff26b7ffa97e,-1.0,0.029514460729703835
10752,-1.0,b66263f323dd498042994c7dd78cf219,-1.0,5.230185504974707e-13
10753,-1.0,4fb4d0915389acaa830e480c0e4f34f8,-1.0,5.252780095230485e-09
10754,-1.0,baec5ba8d2922928ed921f814c33114b,-1.0,1.045962567613015e-05
10755,-1.0,2b59fedf2d2b5d2f56cc1c88c0482880,-1.0,3.1411162248887462e-06
10756,-1.0,03abe1f1e95f5c95dd56513bd53e169b,-1.0,1.3725432002830797e-11
10757,-1.0,485b0c7996e0393b7d0ef1a16634d5af,-1.0,3.8554674496196365e-10
10758,-1.0,bd99924d3a1d4d8134440b07b8588dc6,-1.0,1.886031510918535e-10
10759,-1.0,827542de3573fd6c5a6193a30ccb4409,-1.0,0.00019516389802309722
10760,-1.0,3cd1e49b79a7ad5120400945b890d652,-1.0,9.565348461439974e-05
10761,-1.0,9a6e352fc8a19d57f14d1cda9913d7d6,-1.0,1.478424571228478e-18
10762,-1.0,0d911e7e70b9b28f3e900d008b98618f,-1.0,2.8484762049518706e-07
10763,-1.0,863d1d75588945fbac1cc742ccdf4f4f,-1.0,2.86410868686745e-06
10764,-1.0,099aa38a521c46307f0e3381cc7137e3,-1.0,1.4426052963901768e-19
10765,-1.0,81b667fd4f9dee38105fe733cce57c4f,-1.0,0.000106308706669709
10766,-1.0,130f608d50e2adbc1f4bcb8cb12bf481,-1.0,0.1821308245244135
10767,-1.0,e2955c42f0cc9e88e83eeefa8618029f,-1.0,0.0003582449706887846
10768,-1.0,4bc4d7e58ed5c7d6ef2c39c60474d6b9,-1.0,9.186784321895414e-05
10769,-1.0,47a35dd52334a8d320a2e49fe18e432d,-1.0,0.0017064765239009798
10770,-1.0,9f876c5ba282d913537dd6afef3176b7,-1.0,5.351135019313213e-05
10771,-1.0,89d821cd7ec28d631ce60c2c96cfba32,-1.0,2.1190256453759765e-06
10772,-1.0,2766945b7ffe716a6d4953bcac7f52bf,-1.0,0.071630845232172
10773,-1.0,5fbd9e155a86bb5a22452d018a72b317,-1.0,1.569330984297845e-10
10774,-1.0,0ee40c9e7ed8e628b55d6ef6e8e2cc5b,1.0,0.6362832867630929
10775,-1.0,0c4d397f67d5c0890a9e5f8b8f7816e9,-1.0,4.1987542024004826e-08
10776,-1.0,211ab414f02a4f48b9d0a23f44e7556e,-1.0,1.643084204823856e-07
10777,-1.0,c9151db7972f7c0130e8c04c769c4a41,-1.0,0.014590830540572588
10778,-1.0,649647105d0d7d001945284915edd7ab,-1.0,0.10784308904733558
10779,-1.0,4e90fca7cf6d6c314812777a3ef5149a,-1.0,0.014587434150110053
10780,-1.0,9b74be20b2fe29a0f31b43bfbcd10978,-1.0,7.248551958383798e-09
10781,-1.0,c9fd5402650b6d95b95c9ef2a66e2814,1.0,0.9999051552803417
10782,-1.0,54b07b4f393a6efd3b806217caa6892a,1.0,0.999999999785814
10783,-1.0,ccd67092633fa1eb52c6dcb520bd2fe2,-1.0,4.108298497262385e-06
10784,-1.0,137eba37d8ebb0ac3865837104c5a4b3,-1.0,4.920799326353655e-21
10785,-1.0,5c4c070f941b6b74cb1c07bfd7f07418,-1.0,1.0605107801701159e-19
10786,-1.0,36656a46a48e172c95d08a21d6760891,-1.0,2.738075258708118e-10
10787,-1.0,7bb32794948dbbb5ea1835130c95b651,1.0,0.9982965695287735
10788,-1.0,39842870e64bd5ce616dac82179e95cb,-1.0,1.669873326937298e-12
10789,-1.0,a16a3f35e885afbb925c660e0d7829f5,-1.0,3.0755859364492496e-05
10790,-1.0,8500e0a39f5b34645a22a1bc41cc1199,-1.0,0.0006355978442871751
10791,-1.0,d7980ffcb8ff7e2135238a33a949d311,-1.0,0.000322894650009239
10792,-1.0,d37c1f19a0838a860f4ecd428d50ee65,-1.0,2.2833677794549824e-08
10793,-1.0,8c61a3456ed5fd045a0765c196ec5663,-1.0,0.00011300202001491808
10794,-1.0,f3f522aaa1041dd4965a3ad1484612c2,-1.0,5.256671002964029e-10
10795,-1.0,329f375820f86f2f733c6ab4554a400f,-1.0,0.0016465293676013225
10796,-1.0,ec805f5ef6d528e8d189167ae5f10532,-1.0,6.097978451122911e-26
10797,-1.0,ed708e689153ee8ea20ed1bd7c8eff66,-1.0,3.1273174311466145e-08
10798,-1.0,4b0e8e4f0352229a0558628e77550c10,-1.0,2.452010389345041e-10
10799,-1.0,6c8a615fe73a62b2cca00372f710c5f5,-1.0,0.006585002893592566
10800,-1.0,d35eb4cca28db1c5d3b25d88060dc562,-1.0,2.9341114624471187e-20
10801,-1.0,b93c2306af35df31826a95f6747eaafb,-1.0,3.8761892238857827e-05
10802,-1.0,f4653febb47c1abe04d5e1b6820cf606,-1.0,0.025212209284118766
10803,-1.0,31a895bb07e7473be3cd732201fa82f5,-1.0,3.090775274435625e-06
10804,-1.0,bd6cfcc58105add2aa4490f3a35b1461,-1.0,9.378990144223383e-09
10805,-1.0,b9ea6bbfe20d0bc1cc710fdb1e015476,-1.0,0.00156323504503834
10806,-1.0,5a28c99da5fd8a60650bfc2bc88f65a3,-1.0,3.1986277679315205e-06
10807,-1.0,149f851f9b688639dba38e8511fd621c,1.0,0.9853949605240729
10808,-1.0,1385d33eeb981fd62875eeeed936175a,1.0,0.9736807439228105
10809,-1.0,8fd313c6c261d58c27efdaa19d988edd,-1.0,2.436243424641149e-06
10810,-1.0,dc4b0354f30be1447a133d2691044abc,-1.0,4.53743140749918e-14
10811,-1.0,0f5a40e3c06a987af7fb26f2e71c4d0d,1.0,0.9436209956117589
10812,-1.0,a01ac11676482f635b25caec37f37280,-1.0,4.930994846881949e-06
10813,-1.0,2d29e14adef283d5984992a2d0af3f93,-1.0,1.8894367445645118e-08
10814,-1.0,6d33283a3450f68d071a1d858b25487c,-1.0,0.0016833099096458855
10815,-1.0,d2bf959c05897f82e5a1d3a65699736f,-1.0,0.0002802431474552545
10816,-1.0,c76616ea4f17b16a825ba9d673b4abda,-1.0,6.57728570624757e-42
10817,-1.0,d2ef48152f73980798bcf25780a5df6b,-1.0,2.899618620122204e-06
10818,-1.0,5c706461af100b5476686313854d7190,-1.0,4.6290309724511715e-14
10819,-1.0,21ca93360f310b838eb202d69969a3aa,-1.0,0.005306013336827003
10820,-1.0,29b8ba73aef6d2ad10be54e37cdbbb11,-1.0,0.02318159126450074
10821,-1.0,737dce7a314f9148787797431669d867,-1.0,0.30246625860360515
10822,-1.0,be5ede5add59945638889dbf187797a2,-1.0,2.209207001000399e-06
10823,-1.0,fae636e9d6beb5dcfa87b5e6091612f4,-1.0,5.3545915702590004e-14
10824,-1.0,573836706f57e1eab0e59468d0187914,-1.0,0.001000430341611383
10825,-1.0,ee2f35687ef265fec9b26519fd736432,-1.0,5.876206502181468e-06
10826,-1.0,a0984e62be065acd1672d1f3bb2e1fca,-1.0,1.4042984375209854e-14
10827,-1.0,aece384583037613f08e49799cba0af9,-1.0,9.431271717323486e-09
10828,-1.0,3b49eff7126d0090c03e8ea345b99a7c,1.0,0.9999967982890989
10829,-1.0,a7a039ae2470d1044e937e141840f983,1.0,0.7079545647286166
10830,-1.0,678981a693ae48441d8621035aecf99c,-1.0,0.003907404505843491
10831,-1.0,d332f3fb7edd6338b600069871d7afb2,-1.0,0.00029042799626956235
10832,-1.0,672442793d27131c6a82be7b61cd8f11,-1.0,4.606633778314508e-12
10833,-1.0,b030dd6e9d8addb080e5fb420db7404d,-1.0,1.7451944443759834e-05
10834,-1.0,2529cc59cae648543091661d38cfd078,-1.0,4.4942344465873846e-05
10835,-1.0,94caab375a5f38f096fdf2ec4f43f3e5,-1.0,0.11358965755085092
10836,-1.0,5baca22fe569e5933af59b5f5b8f97c6,-1.0,0.011389423439853158
10837,-1.0,4a3b51f8025b05cdb5b24064df1027d5,-1.0,4.551832873598265e-05
10838,-1.0,c8d4d6d94f4b61f1254f5bf974e301f3,-1.0,1.679110263702097e-07
10839,-1.0,b954f3d10f348bccb38cccdbb671578e,-1.0,2.8609663506515385e-17
10840,-1.0,3dcf59993f30b1dd104ff67b9fe389c0,-1.0,0.091226603642791
10841,-1.0,3b80ed83a27572b7ffc7a009f3a44b49,1.0,0.9950289322671635
10842,-1.0,2108a9955a7bd7391be179890d0a8eea,-1.0,2.6923918264995726e-11
10843,-1.0,fc3819b52f933eb8abae1ab063a186f9,-1.0,7.736298571110596e-06
10844,-1.0,d8553b683e80670b36b372402e8f1a09,-1.0,8.709623713590747e-07
10845,-1.0,c53669c1651c2042f8c4a9d59c1411c3,-1.0,5.514733649492562e-07
10846,-1.0,83f6286bacaeea10ebe128506e5c88ea,-1.0,0.00011333430652172534
10847,-1.0,6956c70a56346a517b3e543cc0f2b63f,-1.0,6.430321184480399e-09
10848,-1.0,f0788df7f2c2137f28b4984c763064d6,-1.0,5.004034737317371e-19
10849,-1.0,6b3e0b16dc36b67577e0745087b0bfec,-1.0,1.2388053942083401e-11
10850,-1.0,d2d099c3824f366cd663d844ff7c8063,-1.0,4.58816369595399e-12
10851,-1.0,d644a3e4ae85be1e71b64e9f3ba5814b,-1.0,1.677811074622831e-13
10852,-1.0,c4b08e27604a8c1f9bf65a42fa184c43,-1.0,1.6342426726883792e-07
10853,-1.0,f538494f588e5fc41bcd28515f34113d,-1.0,1.2476130853623573e-05
10854,-1.0,1f8b2a7a3ebbae11309c580e8090189d,-1.0,9.9274835000634e-16
10855,-1.0,8e09f18748c2c3d46843f3efa66b47ec,-1.0,3.72955940042613e-06
10856,-1.0,76494a8587d533f56d9020fc200e881f,-1.0,1.8824355055797526e-11
10857,-1.0,e01aa83b70bafe71911f378bb03d43b3,-1.0,0.015939021004646708
10858,-1.0,87a2875330e4f1a3cc7eafc7a15e4d5e,-1.0,3.952902065050025e-08
10859,-1.0,9e72185f83e7922b95d625f87001fdd7,-1.0,0.0008663340879604569
10860,-1.0,c96fc9bdb8b850a410b9eb077ed6f359,-1.0,2.4185076258917516e-11
10861,-1.0,43573b40cc0fda9b16887af8b0ce76bb,-1.0,1.733211638294935e-06
10862,-1.0,5ad8f603a30b7646af41f08fa404ac95,-1.0,0.03552541708498194
10863,-1.0,4b89cff016fcbe299d36e92cb9f21eba,-1.0,2.719163471355311e-15
10864,-1.0,e2aad114656afa27798483a380eccb42,-1.0,7.619826148045661e-12
10865,-1.0,a67d1ab906299c08928feca83cb4a2dc,-1.0,9.794402012313607e-06
10866,-1.0,3740a3f011ee936661341e16c7908f77,-1.0,7.249850803914623e-11
10867,-1.0,86eb1fd26e9a7d718c058608e99c9194,-1.0,5.50847434888151e-13
10868,-1.0,94499ece4fcf9c4c343b84b2bc13897d,-1.0,0.00036920799932283404
10869,-1.0,7a4712bc35faf80b1d04b8d90d6aad9a,-1.0,0.4145878481475796
10870,-1.0,a893c8dede1e6851e68d7b61c90c2228,-1.0,1.1713262804465392e-05
10871,-1.0,b272f28a8b07fb835f62512d099c3cdd,-1.0,2.6065604808659697e-16
10872,-1.0,0558dbead4b478691961e67834f4dd5e,-1.0,2.2216121404552838e-14
10873,-1.0,337887bb8269a22bcc815a70842297ff,-1.0,0.0058955481641012695
10874,-1.0,bf463626119847a403efbd827f9b06fe,-1.0,0.00011527566843119219
10875,-1.0,a5c6fa52cb7f19fca1f6b48708f10c63,-1.0,2.9750993463173713e-10
10876,-1.0,ddc0a3c94b8f4489f9353ce28549332c,-1.0,0.2804131622304208
10877,-1.0,6f34ec17f0a8538417fd73258fe15ed7,-1.0,1.4119735863855516e-07
10878,-1.0,fe93b9247e74be67ea44a508cc51ee69,-1.0,1.7913825581915725e-12
10879,-1.0,432c210eb6d7493e1ba2000445284d6f,-1.0,3.5898008607413777e-07
10880,-1.0,61df15563edb11b87d63f6df75ffd4af,-1.0,1.9135539910822352e-12
10881,-1.0,2afac13f28ecd5e8ee0a1db9da39fffe,-1.0,0.10322631322048838
10882,-1.0,a7a0cbc4adac2d22b6361a4c6117fc28,-1.0,0.0013545095552456197
10883,-1.0,4724ade04bb04bd7649362db4a676dab,-1.0,3.227448089026745e-21
10884,-1.0,4269b2b8f8363877c7f5c4374cdc4b28,-1.0,8.846492703768301e-05
10885,-1.0,82a6a665a3311a5c4fd92711d65b0542,-1.0,0.0012336407896752124
10886,-1.0,3d406a241d10ff67e7a369ba41593332,-1.0,9.943120737872313e-06
10887,-1.0,15d6c43b9ad12d33446fd49b4c0e4a2b,-1.0,0.0031390848291666666
10888,-1.0,eb4dee30c6896541a2a3439696146639,-1.0,1.324969986609563e-07
10889,-1.0,c1083059411a804903c7d4a921d1e909,-1.0,0.0001276598320068822
10890,-1.0,0e400c26f71f6413f442af5e8b907e26,-1.0,8.952694284938858e-05
10891,-1.0,0cbd741cc0d24ecf6f95bb0d4215aa06,-1.0,0.031176284608524542
10892,-1.0,09fe8a8af11280f354e1af10c3f60a92,-1.0,3.0260742578612076e-14
10893,-1.0,11928c0d853236e30a7c3d9393de3084,-1.0,9.008234853389756e-10
10894,-1.0,4e3df48907d54694eec83cd2ce2d7855,-1.0,1.2312228949213072e-09
10895,-1.0,38d808806744db3b862a341b848913ba,-1.0,0.14050172343860146
10896,-1.0,1d2b3d7a9727852d77b8e01a01055a4b,-1.0,5.87058778531046e-07
10897,-1.0,c859a6cb31fcd70b5a3796a5e87be633,-1.0,1.2720098982900131e-14
10898,-1.0,92dadc8c1ad896b0b41c4de64f91b751,-1.0,1.6108854254808787e-10
10899,-1.0,e6eedec853d78846cd55b623554f6a6a,-1.0,1.5609532190751387e-07
10900,-1.0,37a04c86836ff676dd0dd43334f56a02,-1.0,0.43133218413818414
10901,-1.0,1613579e7048a3f840a3f08b728c78df,-1.0,3.790381494456323e-08
10902,-1.0,af53e2c734a589560b1db312ce4b7ef4,1.0,0.7177300586494355
10903,-1.0,0d865c2ae48b765ad8480826d2976875,-1.0,6.956299557843166e-18
10904,-1.0,46102ad132916eadf3080d2588cca823,-1.0,1.3633734938703565e-07
10905,-1.0,22e38395ff7564c40c9a52bbd1be6839,1.0,0.9999999996953193
10906,-1.0,9f34eab1eb3033748f7e9519dc9c1cd9,-1.0,0.0004453897224474653
10907,-1.0,7b946d1784a0b1bcf4834c43e7a8603c,-1.0,1.1309188095541278e-05
10908,-1.0,bb0462d442316da903685943b332d707,-1.0,3.54848863982702e-09
10909,-1.0,34efecea0c2aec850abf15cf4239d46b,-1.0,5.479107790064698e-06
10910,-1.0,c903e1926afa40ce5f0f0d71b0b7eda1,-1.0,0.03993232254121643
10911,-1.0,4c3995da47d984e54ed80d54e3519314,-1.0,0.0009563655686108772
10912,-1.0,0e2fb6e4d1af23efa3197c142176975f,1.0,0.9999995452227392
10913,-1.0,b9624ccc22381c49144cbf4d324e557e,-1.0,0.0007746364573149286
10914,-1.0,86fa41f67e1f6eaa83d395751ce5a308,-1.0,1.5492597858100496e-06
10915,-1.0,89005d99df2c37789e6855222fbdf9dc,-1.0,3.326087125824652e-08
10916,-1.0,a7060247dd464e38260671348f3556e0,-1.0,9.071817253052642e-20
10917,-1.0,4ef691a8657a1feb39dc025173e0b083,1.0,0.988914942105202
10918,-1.0,8291d730815bbd94c28e43271e8823c9,-1.0,6.651055692497527e-05
10919,-1.0,664134e85eb1e088f0e558dd3e17f257,-1.0,1.0276866453521054e-07
10920,-1.0,add8ed158f6bf0cd7ceaaadd0c835227,-1.0,0.0020355363983806845
10921,-1.0,57a404bdbe509f951da5d5ee84739d43,-1.0,8.333161709110423e-08
10922,-1.0,5e8470082f5adb7521e247287ea535cf,1.0,0.9828666181114639
10923,-1.0,34ade41e6b6ace079b3fe7d988a1baad,1.0,0.9517114430000603
10924,-1.0,f5593c0e08aa43e64373048b56d1bcbd,-1.0,7.203650063351117e-18
10925,-1.0,319feaa7778ac481d03e664a381ccfba,-1.0,7.932763905179929e-08
10926,-1.0,c741c58487b52a2ebef74bacfc634aef,-1.0,3.7897857245963587e-11
10927,-1.0,1b4f310903f737ead03a0f1d7ba4608f,-1.0,0.00021004286287471444
10928,-1.0,032a94a1ecf49b4bac604a9df62c3e80,-1.0,6.691582213696187e-10
10929,-1.0,d58367d220d3e0774cb1ee3ed87aeb69,-1.0,7.321608001159215e-08
10930,-1.0,d54f0f7410cd1f0830ef8f77dc8d563e,-1.0,5.496735001443342e-14
10931,-1.0,525c349b292d7457848c3ea646739b6f,1.0,0.7573190839183672
10932,-1.0,5a62ae8174ac28d06dfb15926d065b91,-1.0,1.4853613432504464e-09
10933,-1.0,fd56ed02bf143864f339879246508365,-1.0,0.00025658797448439754
10934,-1.0,e76d04aa27a7430f35f5985d6032d6c9,-1.0,1.8572711433178247e-14
10935,-1.0,7d9a9d948220d41b4546e9ae26873776,1.0,0.9999843632789821
10936,-1.0,ec6fffed4c0c98c711afdc1e60bf6baa,1.0,0.938517905464627
10937,-1.0,9aa19c682ac6e007604bc5985e17218a,-1.0,5.956405948676042e-06
10938,-1.0,b92051930e9e394d6ddab9b4302411a4,-1.0,0.01605542362937576
10939,-1.0,266ba28978bba1500341ba264f14f107,1.0,0.749187067132462
10940,-1.0,ba11353da690906256bd8549b6248bd1,-1.0,2.448999663324113e-05
10941,-1.0,b943ae64e9ed128ebb25df9e8fee93c8,1.0,0.999982152483988
10942,-1.0,8cd43e91c553ac32a2c00dd59b52e2c7,1.0,0.7092619587641746
10943,-1.0,572750264d00942d5a347aafc2c9229a,1.0,0.9992165599883288
10944,-1.0,c385d5e3eacff144c9c10385a91b3f8f,1.0,1.0
10945,-1.0,6cc7e66f5b4f3296ed67a6d959471e1e,-1.0,6.287299116164036e-08
10946,-1.0,b43e219d6da37ccfc5de639de1379614,1.0,0.9999942959660866
10947,-1.0,a82e9ec71cad4bc64915621e09e2a162,-1.0,2.6422407554383934e-07
10948,-1.0,0297c24957603eda545a3cc509d77e25,-1.0,0.002238219492325745
10949,-1.0,88784dbabccd88afc3a338db5ee7ff7f,1.0,0.9968000368745594
10950,-1.0,9e6a2ad3b09bd486e99efd0d40122ab0,-1.0,0.004658785391170221
10951,-1.0,359a24b527446c16c023a7c93c9e107d,-1.0,9.377336803683069e-11
10952,-1.0,decfb6484b941906bacb281ac636d200,-1.0,1.9087198021026714e-08
10953,-1.0,737fa907737a14ec8c7aef5e745e67ba,-1.0,1.7567049564872208e-07
10954,-1.0,6328bfbc77dbe1026c66ac38b9705cc0,-1.0,2.988739318870627e-14
10955,-1.0,eb695131ed9584de8b5c22f7a3d25ee2,-1.0,0.001066679277449071
10956,-1.0,badc666cf4a7d964384a2391238ee03c,-1.0,5.262609560416774e-11
10957,-1.0,f72c8ca79dd96546810416f3cd11c09d,-1.0,1.0900899948168136e-07
10958,-1.0,ab802e18d6431694bc5a3a64965e544e,-1.0,3.482643073218162e-05
10959,-1.0,55ffd884d3677046968492e9934d4475,-1.0,1.9781686825201126e-05
10960,-1.0,d6e1112116a6890ad214b0d4f1ee8447,-1.0,6.118421250287736e-11
10961,-1.0,83121b094f61154d7a1abb0b2012e2b5,-1.0,4.149911044446795e-13
10962,-1.0,57f0961488e39cef155b71184505bb2e,-1.0,0.0025952537359473686
10963,-1.0,7db8d1923e37df44cf3ee90bffde69d0,-1.0,2.3250520371690165e-05
10964,-1.0,f795937e53a9ec4e94774e6858273839,1.0,0.9214674502271927
10965,-1.0,e9414b6808cac981faf888088943ec49,-1.0,2.549487176913602e-22
10966,-1.0,7ec2cc0e35897ce1b85c8575fd4021bb,-1.0,3.59309877495724e-05
10967,-1.0,8f38199716562b9027d4a2eb22eb137a,-1.0,2.8758214210423185e-09
10968,-1.0,1101cf0ea5f86970631dcd00af77b385,-1.0,1.8956361013042308e-20
10969,-1.0,662dee2afae3156a76cfeb4b9a80fd44,-1.0,0.46970826177032804
10970,-1.0,48fa9b26b6db432af3f74f45284a9b7d,-1.0,7.463233093627647e-06
10971,-1.0,d106a5d19bedca07448b430d5554bfe7,-1.0,2.4649793106516824e-06
10972,-1.0,9a2d9fb12c1e0ba21ffb5b19540118e7,-1.0,5.076409649164507e-18
10973,-1.0,123339c20ef9f968575f6ad0720f27be,-1.0,5.7930560894595915e-08
10974,-1.0,b99105f3a9b7ef60faba9595f4d0bd6c,-1.0,2.303924273658492e-13
10975,-1.0,efed11dc870e765b2ff41cd138d02a38,1.0,0.9578603834838778
10976,-1.0,623f4233a0786c692eabd2e3090d1fe4,-1.0,0.00020032451358805835
10977,-1.0,c496c395ecff5466982509e311f769c0,-1.0,6.6030855829734625e-18
10978,-1.0,3cb1420155caed8948421b3bc2adabb7,-1.0,2.2395510776139245e-07
10979,-1.0,7479e7bd7daa4b96c5e807b8745e74b0,-1.0,1.0574485502293847e-13
10980,-1.0,d142c45c9b3451b7120a0ee579ad748b,-1.0,0.028142397281568438
10981,-1.0,657e8d45db3fac0df74424207acfa939,-1.0,8.729314831928812e-07
10982,-1.0,ce2a1dd56de09b0f13b185fcd53b6e60,1.0,0.99954236243791
10983,-1.0,950c57553e8491939a87cfdb2f7f25f4,-1.0,6.203390328514688e-09
10984,-1.0,6f10c5f68c3bc3afd30471a6054eec43,1.0,0.9996997659406404
10985,-1.0,4cc5f34d1546455016a6b1fc44a07c8a,-1.0,0.00013137651216957368
10986,-1.0,e98ee7edbcd28664d125de82692c6dd8,-1.0,1.4377689008287562e-06
10987,-1.0,41512b8fb587bd02d75a12e4d3a5acf7,-1.0,0.24164402107261018
10988,-1.0,f8bb524f1bec671f91060648981be8a9,-1.0,3.4378523983025e-12
10989,-1.0,2e0323e63c81e99b75b00fd6540a0d82,-1.0,1.5977105056160755e-05
10990,-1.0,7c8fd819619fe9580a7dda9e694978c1,1.0,0.5175185782756974
10991,-1.0,3e132b01e92fc379e1c3cc8356cd526d,1.0,0.6216667820480719
10992,-1.0,1ded3b4b8f3e5ee96ea683fe0a474fda,-1.0,0.013782014134471793
10993,-1.0,44ed1b42fc09dfe8a89c1be62d14ad7e,-1.0,1.3727016551596848e-10
10994,-1.0,a6aedd452f3377b112a2319761f11524,-1.0,0.4904179706200691
10995,-1.0,3e439d4bc51ed394f32a640385efcb69,-1.0,1.5836030374304394e-06
10996,-1.0,d1b3aa7517d4a7ff9a0e388364d2338b,-1.0,2.1561579746549836e-11
10997,-1.0,35d54a422e4d9582e4906f99b62e8515,-1.0,4.0265619291843525e-06
10998,-1.0,268211fae270188b0b045d90b9b5ec99,-1.0,7.701828175215296e-10
10999,-1.0,f9243798c62a91ce13aa7f443ecc9630,-1.0,6.13353610476223e-08
11000,-1.0,17949bfe8ef5cce2dd78e8a0530908f7,-1.0,0.0006147205781160984
11001,-1.0,69a3728584f6773545a8adf37b26f357,-1.0,5.69263115912719e-11
11002,-1.0,2f217cd52d1b3d1b6de5d06069392b04,-1.0,0.0006517522699844259
11003,-1.0,34fe3e5658a06c784d0b429630cb1875,-1.0,9.280068960154489e-06
11004,-1.0,258e901df898ca4198a38e6ec9f79898,1.0,0.9999999453411889
11005,-1.0,dcf1d0f0362eac5ce7ddb03eacaaed39,-1.0,1.6868714201168123e-18
11006,-1.0,1d0950df55267ba480f90c22595035d9,-1.0,5.613019575813715e-10
11007,-1.0,b66d501c50b959e9367af78646db2dc6,-1.0,2.1988734318611254e-10
11008,-1.0,a09002d4be4250e195b127f720d6b03d,-1.0,9.718510560753992e-12
11009,-1.0,fd846643aa1254c47f777256910de62f,-1.0,0.00022046581495466558
11010,-1.0,e0b6b5613109a69740d91df9402a4dd6,1.0,0.9996505527245239
11011,-1.0,9d9cc40e4e25c05bfeb3720b4d2d6ebb,-1.0,5.289468975192238e-11
11012,-1.0,df40540d0ba36c54b940b87c69819c1f,-1.0,2.7419095636781388e-18
11013,-1.0,83476b3f1d5429927808ce3ec0863098,-1.0,2.9569563878169286e-11
11014,-1.0,94622e508a3b91e58f4711d0c7489a89,1.0,0.9101028269982855
11015,-1.0,50d35160dc013f00e224089ea8a8392f,-1.0,0.00043415919433914736
11016,-1.0,3e6e8202c230a70a1546380ed0610898,-1.0,3.1701139709932974e-39
11017,-1.0,a35e657df60208bb50dcc560eba502e0,1.0,0.9987016232900972
